0.730967787376657;0.24053641567148587;0.6374174253501083;0.5504370051176339;0.5975452777972018;0.3332183994766498;0.3851891847407185;0.984841540199809;0.8791825178724801;Николаев;-0.39016704137993785;0.19619141167783344;6.086173801771353;0.0
0.14660165764651822;0.023238122483889456;0.5467397571984656;0.9644868606768501;0.10449068625097169;0.6251463634655593;0.4107961954910617;0.7763122912749325;0.990722785714783;Евтушенко;-0.6433888131264491;0.9902017086288617;0.7291459343198177;0.0
0.7462414053223305;0.7331520701949938;0.8172970714093244;0.8388903500470183;0.5266994346048661;0.8993350116114935;0.13393984058689223;0.0830623982249149;0.9785743401478403;Петров;0.44110379103508873;0.6364559830664163;-0.08010499057409011;1.0
0.4629578184224229;0.004485602182885184;0.07149831487989411;0.34842022979166454;0.3387696535357536;0.859356551354648;0.9715469888517128;0.8657458802140383;0.6125811047098682;Петров;-0.7318797311599887;-0.4404176945518907;-0.04546052972337286;0.0
0.21757041220968598;0.8544871670422907;0.009673497300974332;0.6922930069529333;0.7713129661706796;0.7126874281456893;0.2112353749298962;0.7830924897671794;0.945333238959629;Иванов;-0.3154523215417022;-0.8986312034300935;-4.780669022452015;0.0
0.7860424508145526;0.993471955005814;0.883104405981479;0.17029153024770394;0.9620689182075386;0.7242950335788688;0.6773541612498745;0.8043954172246357;0.44142677367579175;Евтушенко;1.054894794114192;0.9984487282261219;1.3691996212891266;1.0
0.8528274665994607;0.501834850205735;0.9919429804102169;0.9692699099404161;0.35310607217911816;0.047265869196129406;0.0716236234178006;0.02910751272163581;0.48367019010510015;Николаев;0.009669260406608;-0.7264779012289176;6.236518408527981;1.0
0.30915818724818767;0.8482805002723425;0.052084538173983286;0.010175454536229256;0.35385296970871194;0.08673785516572752;0.8503115152643057;0.0036769023557003955;0.3078931676344727;Козлов;-1.6916933619953234;-0.5583531384459686;5.350725025995964;1.0
0.9188142018385732;0.27721002606871137;0.8742622102831944;0.6098815135127635;0.9086392096967358;0.04449062015679506;0.6467239010388895;0.4968037636226561;0.5067015959528527;Козлов;-2.2539651440354036;0.9647531135875163;5.871943108967744;1.0
0.7039697053426346;0.3227677982432213;0.011654838276547785;0.7010389381824046;0.7453528603915509;0.6072882485626178;0.2350817258641661;0.38904318355362855;0.9114683618429857;Петров;-0.3771767601486389;-0.7273891088990618;-0.09756148962309819;0.0
0.003913530617220884;0.26489582745247164;0.8928169571561851;0.2975682649107815;0.4289044793297375;0.6875516381838638;0.4084964347010259;0.3530524994432197;0.6717585674995369;Петров;0.913129913077056;0.04621827292907302;-0.05087267240783864;1.0
0.5107554799482598;0.3119697369337915;0.5402294041714198;0.9731076511749595;0.6136376025272587;0.027169061868886568;0.689017514541342;0.6302892759562045;0.8178375060850521;Петров;0.1851047755111892;-0.9714495876688939;-0.09064053623372129;1.0
0.631430080731879;0.3148923485089553;0.7503516379449476;0.19021973625862254;0.12250132750475151;0.7132889960353932;0.9330431321065386;0.31110877676339577;0.5295327756124881;Петров;-0.7136097687349932;0.2554982281730454;-0.09524611385823312;0.0
0.3792500319840173;0.5924290426242587;0.9406092652171198;0.5341455346895269;0.21419469447284145;0.33372967718458435;0.25053617648864046;0.7355403649811287;0.09114656192592707;Сидоров;0.33995395030897535;-0.8555356142366656;-2.999932902029395;1.0
0.18866825776959184;0.29776138182005185;0.7584708799551577;0.04658802908190873;0.08606856789830353;0.8922236965205332;0.534638761596543;0.08564231896368091;0.5313525456947269;Иванов;1.3703222561422066;-0.009047562399812803;-3.60188870835847;0.0
0.27310863493266946;0.5131868476049705;0.9447402599490898;0.21775045026242468;0.9098217394832929;0.019364114853117287;0.27420937493282704;0.6687934837703366;0.2878767979158957;Иванов;1.8823011721409555;-0.1946572924134598;-4.913439859197228;0.0
0.22626210633700294;0.1400669939745831;0.6036507737135993;0.7277478060617948;0.3038640241451339;0.625363038800921;0.035792771372967325;0.4773636348492961;0.09267023264241692;Петров;-0.26411977793480307;0.18141005624973275;-0.04850287945207554;1.0
0.6045190667188953;0.6722448819053354;0.4500677802499238;0.34456078306876614;0.26939477859012284;0.745147167878201;0.2061639133327101;0.14953103222906605;0.9203722061518866;Петров;1.2807238417060758;0.13917243909002144;-0.09293261705695346;0.0
0.91670273943429;0.03540663722934834;0.19515775498712384;0.5760065883903744;0.9649847470362273;0.33175207550407504;0.13819289816426283;0.09730143918724832;0.8196935615755725;Петров;-2.6617518407076446;0.5350999494376978;-0.08346604627943957;0.0
0.8295934229254344;0.5395378113075877;0.5844042282429451;0.5973873157847135;0.37438313211457463;0.0016406267297417454;0.6895084228544839;0.7137473695267416;0.06924654490924442;Козлов;-0.7506204848342771;0.08333981867241619;5.566425520917422;1.0
0.6913665065140029;0.800811424198559;0.7216166190450864;0.3415185461780098;0.06375595609712459;0.34928498115978324;0.520896327541072;0.9563085926419765;0.6930188442039097;Иванов;0.012511440523685231;0.7148489945812194;-3.826825153926111;0.0
0.16718374502158095;0.34936439387004814;0.6951562782217547;0.032435450509692876;0.2600348306642277;0.46492352836969997;0.4064122322397178;0.18547080092621315;0.2935084475188867;Козлов;0.937434120787383;-0.17882349845682108;4.493952426901626;0.0
0.16846059725291262;0.3717389688289575;0.23464858267117816;0.5384276448622121;0.3549442572568958;0.31006505007010876;0.8374548634922726;0.6707815148496379;0.10907374533481273;Николаев;-1.3947551227755686;0.8977828707691559;5.13949814990298;0.0
0.5262556914936047;0.004013632188466398;0.034606348706039625;0.7868327923842013;0.2713078349126373;0.7217042409140645;0.4194957642222633;0.29080347938106976;0.2449621762602091;Петров;-1.6074654434721862;-0.18960027969633403;-0.050922405784321105;0.0
0.14869372015568383;0.33758840840971804;0.8375698134119287;0.8446875782921442;0.26104062144226003;0.6202372645509784;0.49072217777121396;0.4153318473559232;0.8544932182594116;Сидорин;1.1808847409541565;-0.24648228187570412;-4.035794998841117;1.0
0.7411815703190666;0.8763425138421781;0.2926567007183887;0.9831647875314927;0.8295508288903154;0.7711404676296971;0.36384127820832357;0.1563762609615572;0.27216568847986944;Сидоров;-0.24807569347086061;0.4818419169384841;-1.8101237770030498;0.0
