0.4492414733783019;0.4901140002116393;0.9782250691404887;0.3519821216627236;0.6895251046015932;0.21553282728834822;0.04124393972510121;0.5203496538308066;0.06121256763352301;Сидоров
0.8301784647186218;0.7246341887173255;0.6133377038569068;0.7121694636888429;0.558881119680153;0.8435609848353398;0.2945182636156787;0.7066651782220281;0.7976692945071306;Сидоров
0.9052636018696476;0.19599390350648394;0.2575802516245228;0.13687372973571676;0.5083151858594791;0.3956158552518888;0.35223942211232595;0.7281900025710125;0.6312907464439877;Сидорин
0.2946562620171662;0.4010259779321025;0.07132016694264687;0.8720479705998393;0.4392504358677425;0.7569222760317539;0.8593715901787002;0.599099428094405;0.2301983654407288;Козлов
0.16825505431767185;0.1298082487080212;0.1525287715264837;0.2641143977946392;0.20038729174034042;0.8917442680635501;0.03353456232066565;0.14841053503559287;0.20350531360032031;Козлов
0.7002131995930903;0.13257357708798312;0.9717821097328787;0.3624184930010619;0.10963800715411387;0.8969553588759734;0.10278043456136576;0.3035068396342435;0.5742796287019167;Евтушенко
0.08770139822163314;0.6532966108426556;0.870078138512733;0.456244826483286;0.49830122660538356;0.09699314918862789;0.5391121035558843;0.8522886731449743;0.7774046471355132;Сидоров
0.7163511335129867;0.23032041141216353;0.8951993058276705;0.8772889808680872;0.8684927499094868;0.33670006133096564;0.10915663838228995;0.1972271218765813;0.19979898107414618;Козлов
0.36466868112024153;0.33996570911715784;0.09110160252607669;0.8585682630946936;0.6644716019302063;0.9047063238317865;0.4012381841700776;0.02925578917998861;0.8809830901908725;Сидорин
0.850945175324697;0.4242945352784868;0.7476560283612429;0.3194695526402813;0.4939329770378823;0.6394740875769813;0.8990636793137037;0.8849793700800382;0.4603745660602364;Николаев
0.504577991561497;0.9868539391592447;0.8000800014612874;0.6561030627158891;0.5378546376345406;0.12433183910304713;0.4088777062423148;0.6692655428519482;0.6373433952049649;Петров
0.47450722696722103;0.841861856359317;0.6464325581433922;0.4728516280801073;0.017168722741011888;0.24818612589929634;0.4041432365647535;0.794896347679347;0.906032035845853;Николаев
0.2110085462819442;0.4274502930091626;0.5696546638958923;0.6518717400927738;0.8124814655491157;0.40572860406401257;0.891620806882321;0.23474220195538698;0.7124466503690254;Петров
0.7364101556014185;0.35347248088491867;0.2072998979985048;0.8395671638528001;0.7812441756514223;0.14010304196742063;0.6863321088649476;0.9379262547249828;0.5647495887352414;Николаев
0.7309180062114654;0.4252891718298215;0.2674007126440765;0.10497970179044269;0.6075491849525338;0.147945686277275;0.31898880536802954;0.10521392746419211;0.8301248140445737;Иванов
0.372099183679663;0.23028142281582598;0.24626599018965178;0.7646083764158068;0.4759964624036187;0.9941373259729488;0.9640525769182668;0.23796330669166066;0.7265830188501333;Козлов
0.21905048129537374;0.9170836429992225;0.054964279022870155;0.5579766590002335;0.7156503940669238;0.6893578369112833;0.12309929139343834;0.6690340053436817;0.6016827711522539;Николаев
0.6774311784571548;0.5415907814268859;0.19923345777294854;0.6380183728829139;0.49392860347235457;0.93813212147594;0.42563508116086446;0.6804288331996693;0.49266730770586076;Петров
0.9817406966867565;0.6902043005585085;0.5117034824077102;0.8110882038592386;0.35370571787413674;0.044638780751545704;0.4372402924612435;0.6568327971693723;0.6615788193471258;Сидорин
0.062087964016379615;0.6283586012944721;0.8532888741910138;0.9389798946380453;0.037947766064872934;0.8602391763639896;0.9440413028700808;0.7699713213238595;0.21947078057227287;Евтушенко
0.6141682476329511;0.4485734505512097;0.9789914458287517;0.8038258062323949;0.671215617146777;0.2415414614741166;0.4145885850107881;0.4026464545403594;0.6558763722828227;Козлов
0.533283595584035;0.15378800432052686;0.09064738943980832;0.8502744575553894;0.8601040264733769;0.6814220679036349;0.2844983125203496;0.439720905114391;0.9496794041759911;Николаев
0.9593045840892004;0.5330905172633742;0.8240645609688362;0.42922736693208485;0.8126881180635142;0.38043629196608;0.28966266977927957;0.8370506012448492;0.11685762176086611;Евтушенко
0.3335479381668177;0.6108287568602765;0.8976109917427908;0.47771008244950053;0.33529906798144904;0.16583931247869832;0.35533717638462403;0.4447663197864643;0.38959917549302314;Петров
0.936732696824138;0.19719945534550554;0.25089302662706614;0.005477680911215921;0.491198400756777;0.20347073501306845;0.6751834557697768;0.684995354360456;0.4613563512481612;Сидорин
0.3481776869741876;0.35819789947285197;0.3779530855520872;0.5589694452280252;0.4853174671727677;0.18344520068821601;0.6027702523045617;0.8450087935864639;0.13962188107323048;Сидорин
